c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,p.android.documentsui,p.android.chrome,p.android.gm,p.android.settings,p.system,p.android.externalstorage,mwra
0.9933657590361515,0.09935931089634586,0.5390833637495798,-0.7096317038333411,-1.4031298488385986,0.8172628338522456,0.7436105699066291,-2.051085699929465,-1.7139163574194587,1.7663288643657695,1.0
0.059571231095470134,0.8694994180767891,-0.6721627287506832,-1.7014380834186258,0.8557419946013284,-1.7498316675408725,-0.405594152155268,-1.7156105886611004,-0.2829627265380729,1.681481079345191,1.0
-0.27542515843031745,0.10327098895927204,-0.4391676421735668,-1.3747179524129363,-1.1299747596855299,0.5511771021583609,-0.4093987970500182,-0.9424684955067845,-0.12259849964590377,0.3748080943950522,1.0
-0.6373311346107594,-0.5470904708403462,0.626116078110146,1.2046339009540603,0.575359006569371,0.6613062128376727,-0.7663353565322282,1.3286931287617412,0.7563097129846974,0.45993317650665017,0.0
0.8539219513031323,-0.4022658807057552,1.966071209850793,-1.588844647192757,-0.5868221117437336,2.3604040136259896,-2.2962680566694944,2.2655000357045196,-0.1742561523129144,-1.3122845621179418,0.0
-0.28537193810037637,2.227193360807818,0.9109098502294766,-0.8179375654864435,-1.0748515939199454,0.943456168255862,1.7472773604396246,1.749160195066891,0.3115288376312239,-0.031079153080683472,1.0
-0.36850798162975124,1.0588243852864736,-2.0897968287611204,-0.9441971468644792,-0.9164940335285542,0.5885776572549254,1.2268852896367883,-2.3569880998092385,0.8188257704483168,1.6147002620851023,1.0
-0.7777150359570496,-0.1911930006613564,0.08191269799833788,0.1488094463262778,0.739767906348924,-0.31474054221030096,-1.7291364467926615,1.4859303112801177,1.8420717248676532,0.24529160941313255,0.0
1.8245844745628879,0.1310179594162795,-0.6009357936344966,1.4090825990896236,0.151695895626767,-1.0605806246525957,-0.18764333150565693,0.8364397710442821,-0.14347817978713429,-0.9518736085717749,1.0
0.5852511226607598,0.7157940512418305,-0.12478779656221077,1.4095754665212321,-0.7032483083341964,-0.760011568520401,0.738754467185949,-0.7049984064277969,0.8284364463135576,-0.3163431376396724,1.0
1.8756249197475434,-0.39138313444260786,0.6418965053394553,-0.9255702132988887,-0.3835406440068406,-0.20293256378854954,1.1203112634089236,-1.9451581320784348,-1.9571684712087851,1.4751480368087764,1.0
-0.26613219262363336,1.007428781402564,-1.6948427870019542,-1.2322961076483703,-1.304669403154124,1.464313491207842,1.94110746999929,-2.032685224230653,0.15638484982776474,1.8849907299417268,1.0
0.13363823776062517,-2.268618869433351,0.4454394449575311,0.13672220883474903,1.403884632587198,1.788696701033941,-1.1990242015410792,0.6477583735120603,1.6823406753702301,-0.6529921602040513,0.0
-0.3045190097314124,-0.48225644424620784,2.103624755598602,-1.6325310386832286,1.9252922192577862,2.317304712568161,-0.6065576277089977,0.7497320048299753,-0.6819003159022404,-0.029029840424931973,0.0
-0.5954627053274651,-0.8553104156409241,-1.921864410745423,0.4509313483795589,-1.3349021224781765,0.7117201075954258,0.896128202654479,-1.3579980093228539,-0.6851416395534263,0.9609992864808398,1.0
0.1744620020813894,2.0128507441224315,0.7005395327018376,-0.06828336745840416,-1.493876739563252,-1.033577406670656,1.1488488231752987,1.1616959266720959,0.6818716954769319,-0.23549475050348292,1.0
-0.8090251196413732,1.872349275125973,-1.203530186947905,0.11498970890832155,-1.0184149310993647,-0.8747875262137813,0.9063259476906086,1.3197678825190777,0.6933385996544678,-1.4340946178193936,1.0
-0.045141600744764435,-0.28750136516145364,-1.6592454991367394,-0.6380434859201902,0.45106592876048596,-0.12615179507301358,0.014173855784232569,-0.718413553185907,-0.366582047645436,0.8398209825357499,1.0
-1.3505668081876474,0.13190486960793849,-1.3028706387902593,1.464546610523838,-0.5046970781004814,-0.9754180686470948,-0.2560979703035097,-0.2485617729292055,0.9454857317583094,-0.25172840809293795,1.0
-0.0025223605297085157,0.2744727729360934,-0.6756309395670979,2.643067387960268,-1.6553911329217796,-0.16122971934841282,0.40829336317053017,-0.02944844876905293,0.33252526379022945,-1.1667300963609206,1.0
0.14588951411237067,1.4060657715376215,-0.980293276182439,0.755346897392344,-0.47458930481948636,-0.6788532247951332,1.1641150904176387,-0.012032282096697298,0.4680942633629052,-0.7478423026877433,0.0
0.2574245885857915,0.4644176070888018,-0.9504111160348614,-0.8052620110228559,-0.8388501163122889,1.029180475318895,0.5895839064057729,-1.7932820248965544,-0.461248722587212,1.0203781072645592,1.0
0.3171648244800805,-0.733775596432974,-0.9985170416795276,-0.5998091209009824,-0.30351286374544,0.7086967095597223,0.5071139885255213,-1.33588914355843,-1.4035234626237225,1.4785374115208083,1.0
-0.042473548494215904,0.33725320869588565,-0.5223966682097416,0.014715992373610945,1.2963716184985168,-1.281896569912873,-0.3811715305129096,-0.07606122146116849,0.44981328832290063,0.29585315593180395,1.0
0.1533603705213818,-1.675569203700497,-0.6946797107362027,0.4128763448125836,-0.3018915643705283,-0.010785142610762398,0.41607976970896876,0.9643576228401275,-1.2638750077812249,-0.2587760928944565,1.0
-0.2840455252650637,0.6621144339920145,-1.4420811577354238,0.890979518777862,0.14855997318470093,0.4016121072427394,-0.2613522156376463,0.7267835864307184,0.4134640318582801,-1.3602350875881648,1.0
2.239354211442137,-0.5769191993259892,-1.9112313444735185,2.3782174319218594,0.5666909909637567,-1.2622767610239825,-0.9374032975174094,0.37750724155070126,0.048926487870477646,-0.7096726254405682,1.0
0.20510309112510522,-2.5191728892746696,0.837310822537249,-0.11168082087177725,-0.28239465300095795,-0.9030479442205318,-0.9304406223902915,-0.17427705861766465,-2.157687870833142,-0.11937880813116403,1.0
0.8569556878191672,0.6307467177424678,0.22590223119847758,1.5473579566156228,-1.6284745772907663,-0.15600018290519624,0.4559707719282641,1.263975387822082,0.8471064239548367,-0.7748302057561085,1.0
-1.292330159879884,-1.0978514050099533,-1.5150699175213915,0.22044750354630102,-0.8296705726941505,0.7235824461498768,0.31506410619633446,0.30026530611657315,-0.21552948716507744,-0.3849033080537665,1.0
-1.2266584379878176,2.0756851072489377,-0.10920185463710466,-0.8396858355088997,-1.0304014866566096,-1.2889479005339775,1.1953480665238492,0.80242240729436,0.5515697302056992,-0.3529490517069885,1.0
-0.27398744794339885,-1.1269483111684377,-1.3832779952042116,-0.2248204221809195,-0.7461564802039129,0.732713404568484,-0.4721648533641185,-0.18982392121571678,-0.8609875628183609,0.22508382376223324,1.0
-0.9170721826962035,-1.533809294778147,0.24387594239419885,-0.30122230072871525,1.2071718390010602,1.829215491271045,-0.8036443465391825,-0.05654823796498349,0.4082794288074083,-0.09558067218756344,0.0
0.6481562419520535,1.6063667243660673,-0.7201675167660936,0.8338541439498983,-0.52913180502297,-0.4183529709991038,0.4874257914048235,0.24814594985904848,-0.05628398798442939,-0.23657084671969109,0.0
-1.2251205366827664,-1.609989973198678,2.6725219692063438,-1.1260684052193424,0.9924008165241713,2.1207454885833754,-1.5917694837382597,2.650481368935619,0.5608365810608825,-1.5346888727073658,0.0
-1.319353828156147,1.335277066402859,-0.2589979070522792,-0.0361931376374702,0.3148849320246384,0.4771994073417306,0.17344458573949517,0.2856770487900024,0.47947873766688826,-0.10217475585932341,1.0
0.02657312590531311,-1.3781643013387732,-0.5795509579845127,0.3688790684823647,-0.6094707288424784,-0.19350025600903895,-0.6968045253696603,0.11558345259979824,-1.41025438964428,-0.7164650323002019,1.0
1.9639876058973396,-0.0927473826493427,-0.5542248805905122,1.6339416582354898,-1.2452288686267448,-0.6495489723521681,0.4763088598569948,0.09101861073354522,0.13758070964455946,-0.6195812671315879,1.0
2.1710858962502533,0.036480503726467224,-0.11044750077957288,0.449700578452401,1.3568836452955395,1.0851643731140652,-1.6983170281036581,-0.403813986814007,0.8705935614010356,0.7516880079010295,0.0
0.13017802519584337,-0.7696440348907949,-1.9954512047734478,-0.6011912229278843,-0.10626180264019754,0.16289028245427975,1.3824204138896232,-0.9227446126764315,-0.705272145833732,1.5333538565624825,1.0
0.7507682113888899,0.9160220515258136,0.0019186978639166167,0.7719218895204966,-1.0759169715435384,0.45699974046234637,0.6328444852622714,-0.18356123186170123,0.08374274305856409,0.8623104918060996,1.0
0.3641736189490778,0.9831134177894244,-0.6544565826588531,1.810135152815078,-2.5808823518108963,0.8219324139952069,1.5621168260178546,1.2282875119851757,0.38000198528628504,-1.4827327182132934,1.0
-1.2024037137440036,-1.7697725064325989,-0.7582872010507167,0.39632760209117185,-1.6459869321980767,-0.37647256183116146,-0.24649754484384945,-0.5217203067773442,-1.179654822426439,0.5360574148917168,1.0
0.801700899531008,-0.5954404837134937,0.029601594238509107,-0.884932922514139,1.0083986810055543,-2.1529959469245887,0.04885592493601887,-1.5332101214643234,-1.6118780153206798,1.0801409169675034,1.0
-0.5225098522409228,1.4278959999281258,0.17202971981637594,0.30856321859563346,0.2954936101713812,0.06690186437439838,0.495177115755857,-0.7675297887919007,0.35368943531024194,0.8907644259000168,1.0
-0.8410360144359142,1.649571315471684,-0.585688178575846,-0.4270743511500446,-0.19572016312954832,-1.3050615838691704,0.9841554007838801,-0.32073995260637655,0.9319624853125268,-0.09466878917347694,1.0
0.29166993931885904,0.3207532516170999,-0.7685946954342354,-0.6431624507701328,0.006902437385581812,0.2796649000634844,1.065056762878847,-1.2008513356577675,-0.6113136158020391,1.8698485811388146,0.0
0.8783529380255839,1.1308945537016568,0.6015102092175454,1.2528003552442852,-0.48080455915359005,1.130909443817507,0.17779804405696129,1.30655981282345,0.7593302099129265,-0.7485407590001469,1.0
0.4118908222231681,-1.1910535560579538,-0.12032757076283863,-0.5190091111960159,1.2984962068954002,-0.11465618890258068,-0.8404716201055183,-0.9818272397130258,1.9027545629963327,-1.0940801681825347,0.0
-1.0946595480948895,0.34917821596547427,1.2121640245020333,1.6609967410675337,0.05824753064041844,-0.24718286769686582,-0.5831383297231854,1.370373379178917,0.31488582008683125,0.6389452745020211,0.0
-0.3659592872364835,-1.3586291568964792,-1.5516039892611542,0.4276622725800285,0.33242970333913374,0.16831053694482914,-0.6061870085475325,0.4860345364437942,-1.535157241769075,-0.04392905141271628,1.0
0.1974343468752437,1.5712500304695682,-0.5781872637892549,0.057666400657369665,-0.12583393232611628,-0.9215637155218855,0.852539132594509,1.160563113948861,0.5581822973654708,-0.349229990572588,1.0
0.37205773279667415,0.49430824461149175,1.2812849752848616,-0.7282591559934068,0.9527385102431629,1.2245254070359934,-1.771502400154169,1.2934365743545746,1.2336702806296944,-1.2869694728706025,0.0
-0.9429826560863696,0.44116662110927507,0.48801890128137865,1.142951134218047,-0.2981355504399601,-0.11030255957940675,-0.8230538308103013,1.621059060096679,0.0035858022230781297,0.38097144388229065,0.0
-0.6627458145815419,0.5637377964974575,-0.7344782507024292,1.3296491012662972,-1.0491717118262782,0.5090155049424767,-0.16050433019608587,0.7096717869815952,0.8187202777754689,-0.6742403067540819,1.0
-1.812511882098597,-1.4456109948446667,1.0238845741310905,-1.1657577032626858,0.6257587433323812,-0.18125570061741467,-0.6776357467804429,0.9617682681563511,-0.056316938850104456,-1.209111668937614,0.0
-0.7259289674175714,-0.36767268038940765,-0.7975091669692845,-0.10236142486279938,0.6791843197728807,-1.6877918002536048,1.7378706323796538,-1.3121235387409271,-0.12964788793453041,1.778659438099236,1.0
-0.24840898282806428,1.682767327773808,-1.5088259254033083,0.16825277868881935,0.8187428618056084,0.6297490341333312,-0.0984009955267963,0.9555659547434072,0.6663308961376709,-0.30639230088465724,0.0
0.725617474824988,-0.07473083814186561,-0.9761416267703944,1.8152961510994734,-0.6325259777787543,0.42134185584132117,-0.13090448979454522,0.04137536670873394,0.2846444891819672,-1.2062707366747512,0.0
-1.4189343541903916,1.4621255641150108,1.5061269588141561,1.7910344752888772,0.6130130708873229,-2.960016095695486,-1.5612180826477375,1.5871904147289095,1.4434049611799817,-0.05674856455884331,0.0
-0.34462425537174307,-1.0218414059127332,0.22966883894291668,0.19558883140135785,-0.571130596433943,0.34661760224529764,-1.043246222757919,-0.1851376626083999,-1.63861865342635,0.06172894806762146,1.0
1.3938126001813878,0.04810190424719418,0.8943119372987988,-0.953108975449571,0.39984701516686816,-0.2967273666984663,-1.2140758793140574,0.20557113493401258,1.5690434660148562,-1.4702393886413112,0.0
-1.261889631703467,-0.7564411541840456,1.4061035649949591,-0.3784763960437132,1.1803568402812263,-0.272459928142586,-1.3588701432197643,-0.864579223224201,-0.3712309479473797,-0.1372267832822761,0.0
-0.7680932861731173,0.05712582483776954,0.3498914240010974,-0.21176866051505813,0.4089226765945907,0.036920113452324974,-0.31812316979868516,-0.2555106991891737,0.14986916385707463,0.8325422884278373,1.0
0.32891970187383196,-1.2688063002325072,0.4689181076413746,-0.7658156892955627,0.05067897054713291,-1.9967404152806592,-0.16705930258785145,-1.100834979894298,-1.6699082102256715,1.3960084050493293,1.0
-0.5263136910816529,-1.0275546301428384,-1.7933195791763457,0.5280194051779443,0.26842585980996714,-0.5334941892361856,0.8472081011925541,-0.038363392832415466,-1.1019668747881617,0.8092993842222759,1.0
-0.4262916035929127,-1.0027409667830562,0.11054363693290435,0.44879326959074595,1.583494789602345,1.27252859993271,-1.3333010074048002,1.1282276091170127,1.3952501120074736,-0.16246961587107725,0.0
-0.029753160877037117,0.7069439697853414,0.5629152652731724,-0.014277047433986379,-0.5918418252281283,0.03333918415586183,-0.12488980481836084,1.840583391144801,1.125665310958945,0.45123231947728953,1.0
1.4521954191782576,-2.104916148116321,0.671212973024012,0.6563264248449088,-0.5321753772515786,-0.25653845325734115,1.8402555352808407,-0.5676112556798313,-2.2818973329093337,0.6805719589036928,0.0
-0.30413968088645105,0.6955152925738572,-0.08360313917594689,0.6081568769460407,-0.8332647698790343,-0.9359726694816127,0.6274195594984201,0.5943661596978295,0.4836544281513924,-0.6726009114361973,1.0
-1.7102722302942683,-0.7150451382911405,1.2261664583743568,0.9219345884668607,0.8875864683283269,0.12354007616099856,-0.839761795956737,0.00214081667802862,0.1985100261931432,-0.1527920969928571,0.0
-0.21095389993962751,1.2050076678278363,0.5754080316646717,0.8568217346921316,-1.6916240894272598,0.7996097980877069,1.1357124852008458,0.5815479848279862,0.5372077029524102,-1.1479840507838215,1.0
-0.6819556578012195,-0.6147422104659627,0.8131553261709994,-0.5033606316700574,0.6358168838701118,-0.6182647183326012,-1.8388048597300455,0.6429600781298452,1.9490236796983582,-0.453223999605573,0.0
1.2514316120886038,-0.5965949727942295,0.016676453023821265,1.1811453915387242,2.4140181522690294,1.4266992118299533,-1.2038185748149421,-1.0242992697031108,3.125944346490207,0.778420527735606,0.0
-0.22486850962534002,1.7648473720799207,1.2280093428647607,-0.3887949845685322,-0.3561535439107961,-1.3515602594254372,1.2941210063861919,-1.251266700329508,0.6222846247871581,0.6324157359109276,1.0
-0.12566623620505407,0.7002364636957868,0.5065397422063721,0.2847585953267007,-0.44830438964876124,-1.0977901472777254,0.17492011205492566,-0.6559170542682004,0.023594714908634778,0.020517052067556253,1.0
-1.1542304792739384,-0.45139842935274044,-1.4965852497068854,-0.5114579376044774,1.1884100418113854,-1.175531334306518,-1.455921118978642,-0.7377131178412278,-0.9731397332012693,1.144178580525925,1.0
0.09307745472490947,-0.5631939640756792,-0.17221511262010988,-0.21649824471628437,-0.3130450613030841,-1.0462313378643304,0.690157705462339,-1.5705667835694586,-1.20916246852481,0.26992365790907785,1.0
-1.1312204246843793,-2.5881878753135346,0.8842869018844629,0.9658865351569692,1.5698433007827406,0.7108347865126666,-0.7146874857652615,0.5318178579614679,-0.9163839148618096,0.16119416928364907,0.0
0.6109217771339666,-0.9424653455787264,-0.010789259866846049,1.596502406120249,0.4035639626571502,1.5927904894477793,-0.27762220505881785,1.9946000380948685,1.0856714748033414,0.016277538745638403,0.0
0.059145933711469034,1.0872258861375408,-0.2868489044488666,0.20740596402173367,-0.5547936082029219,-0.5115237086008155,0.26740568513198804,1.5784364835241695,0.4267077850735559,-0.03002573682739833,1.0
-0.014827218704384904,-0.08132109425414434,-1.6411712925074688,-0.4408200191312985,-0.8317236300140461,1.0271073372864834,0.648706293801201,-0.5274856924240026,-0.2342247332986685,0.826896851029389,1.0
-0.04952525777549451,-1.2282538693372773,1.908388666323902,0.8146040651862194,2.4269642450875044,0.2507848172598476,-1.2228241107799496,-0.22885059667375166,0.3008585956606218,-1.0918472641200583,0.0
